analysis_center,test_type,lambda_km,r_squared,amplitude,offset,passes_null,significance
CODE,Real Data (Baseline),4548.589996454075,0.9204857128576932,,,N/A,Baseline
CODE,Distance,5844.391475499916,0.03414447133247407,,,False,0.009900990099009901
CODE,Phase,4580.261001477418,0.028605178960164252,,,False,0.009900990099009901
CODE,Station,6448.886184239011,0.02923057182009727,,,False,0.009900990099009901
IGS_COMBINED,Real Data (Baseline),3768.172094585321,0.9658709167990942,,,N/A,Baseline
IGS_COMBINED,Distance,6963.592701921772,0.03446068007668711,,,False,0.009900990099009901
IGS_COMBINED,Phase,7225.747218600297,0.03261856446007728,,,False,0.009900990099009901
IGS_COMBINED,Station,6817.679776267646,0.05466587720503416,,,False,0.009900990099009901
ESA_FINAL,Real Data (Baseline),3329.7779129995965,0.9701459935123946,,,N/A,Baseline
ESA_FINAL,Distance,5000.77739869871,0.03386474883237936,,,False,0.009900990099009901
ESA_FINAL,Phase,7910.30735248452,0.030006647209519524,,,False,0.009900990099009901
ESA_FINAL,Station,7578.937087869958,0.05053293406352232,,,False,0.009900990099009901
